article,chapter,subchapter,text,question,human_answer,rag_answer,same_answer
  2022 Latvian parliamentary election,Electoral system,,"Article:   2022 Latvian parliamentary election, Chapter: Electoral system, Subchapter: , Text: The 100 members of the Saeima are elected by open list , proportional representation  from five multi-
member constituencies ranging in size from 12 to 36 seats and based on
the regions of Latvia ,
with overseas votes included in the Riga constituency. Seats are
allocated using the Sainte-Laguë method  with a national electoral threshold  of 5%. Voters may cast
""specific votes"" for candidates on the list that they have voted for.
This involves drawing a plus sign (+) next to the candidate's names to
indicate preference (positive votes), or by crossing out names to
indicate disapproval (negative votes). The number of votes for each
candidate is the number of votes cast for the list, plus their number of
positive votes, minus their number of negative votes. The candidates
with the highest vote totals fill their party's seats. ",How many members are elected to the Saeima in the Latvian parliamentary election?,100 members of the Saeima are elected in the Latvian parliamentary election.,100 members are elected to the Saeima in the Latvian parliamentary election. [2022 Latvian parliamentary election],True
  2023 Egyptian presidential election,Electoral system,,"Article:   2023 Egyptian presidential election, Chapter: Electoral system, Subchapter: , Text: The president of Egypt  is elected using the two-round system  for a term of six years,
renewable once. To participate, a candidate can either secure the endorsement of 20 MPs
or ""25,000 eligible voters across at least 15 governorates,"" with at
least 1,000 endorsements from each governorate.  Additionally, per Article 141 of the
constitution:   * ""A candidate must be an Egyptian citizen born to Egyptian parents
  * The candidate, their parents, and their spouse must not hold dual
    citizenship
  * The candidate must not have been denied their civil and political
    rights due to a criminal conviction
  * The candidate must have performed military service
  * The candidate must be at least 40 years old""",What are the two ways for a candidate to participate in the 2023 Egyptian presidential election?,"A candidate can participate in the 2023 Egyptian presidential election by either securing the endorsement of 20 MPs or obtaining the endorsement of '25,000 eligible voters across at least 15 governorates,' with at least 1,000 endorsements from each governorate.","A candidate can either secure the endorsement of 20 MPs or ""25,000 eligible voters across at least 15 governorates,"" with at least 1,000 endorsements from each governorate. [2023 Egyptian presidential election]",True
  2023 Turkish presidential election,Background,Discussion on postponing election date,"Article:   2023 Turkish presidential election, Chapter: Background, Subchapter: Discussion on postponing election date, Text: After a devastating earthquake  struck the country in February
2023, Erdoğan announced a state of emergency for 10 affected provinces
, which would end a
week ahead of the election date of the 14 May.  The
opposition voted against the imposition in parliament.
 Then on 13 February 2023, Bülent Arınç , a former AKP Member
of Parliament, alleged the elections could not be held in the current
situation in either May or June, and the elections should be
postponed.  AKP spokesperson Ömer Çelik  responded that Arınç's
statement is his own personal view and does not bind the party.
 Kemal Kılıçdaroğlu  from the opposition party
Republican People's Party  (CHP) responded to Arınç's statement that
the constitution would not provide a possibility to postpone the
elections except in the case of war.  Further,
Mustafa Tolga Öztürk from the Good Party  reasoned only the parliament has the authority to postpone
elections and Selahattin Demirtaş  from the Peoples' Democratic Party  (HDP)
suspected such a measure would result in a political coup.      Election calendarThe Supreme Election Council  announced the following election
calendar for the 2023 presidential elections and the parliamentary
elections.",What event led to discussions about postponing the 2023 Turkish presidential election?,A devastating earthquake that struck Turkey in February 2023 led to discussions about postponing the 2023 Turkish presidential election.,The devastating earthquake that struck the country in February 2023 led to discussions about postponing the 2023 Turkish presidential election. The earthquake prompted concerns about the current situation and the possibility of postponing the election date. [2023 Turkish presidential election],True
  2023 Egyptian presidential election,Electoral system,,"Article:   2023 Egyptian presidential election, Chapter: Electoral system, Subchapter: , Text: The president of Egypt  is elected using the two-round system  for a term of six years,
renewable once. To participate, a candidate can either secure the endorsement of 20 MPs
or ""25,000 eligible voters across at least 15 governorates,"" with at
least 1,000 endorsements from each governorate.  Additionally, per Article 141 of the
constitution:   * ""A candidate must be an Egyptian citizen born to Egyptian parents
  * The candidate, their parents, and their spouse must not hold dual
    citizenship
  * The candidate must not have been denied their civil and political
    rights due to a criminal conviction
  * The candidate must have performed military service
  * The candidate must be at least 40 years old""",What are the eligibility requirements for a presidential candidate in Egypt according to Article 141 of the constitution?,"According to Article 141 of the constitution, a presidential candidate in Egypt must be an Egyptian citizen born to Egyptian parents, must not hold dual citizenship, must not have been denied civil and political rights due to a criminal conviction, must have performed military service, and must be at least 40 years old.","The eligibility requirements for a presidential candidate in Egypt according to Article 141 of the constitution are as follows: the candidate must be an Egyptian citizen born to Egyptian parents, the candidate, their parents, and their spouse must not hold dual citizenship, the candidate must not have been denied their civil and political rights due to a criminal conviction, the candidate must have performed military service, and the candidate must be at least 40 years old. [2023 Egyptian presidential election]",True
  2023 Singaporean presidential election,Inauguration,After the release of election results,"Article:   2023 Singaporean presidential election, Chapter: Inauguration, Subchapter: After the release of election results, Text: In the early morning of 13 September, the day before the inauguration,
President Halimah Yacob 
thanked all the workers and staff members residing in The Istana before
she departed for her retirement.  Halimah revealed
in the final days of her presidency that she recalled on the
controversial walkover of the preceding presidential election,
 but reflected that she was ""a president for all people,
regardless of race, language, religion"", and reflected on the early days
of her presidency when security concerns were raised, given that she
resided in public housing in Yishun  at the time. She also announced her retirement after nearly 22
years of political involvement, and said that she would continue to work
with the community ""in different capacities"", raising awareness for
mental health and helping people with disabilities, and with empowering
women and advocating for a meritocracy.  
 In her final remarks of her farewell speech, she
reminded Singaporeans must retain its values of unity and purpose.
 Prime Minister Lee Hsien Loong, in his response at her
farewell reception later that night, thanked her for fulfilling her
promise to be a ""President for everyone"" and for her commitments during
her tenure.    MeWATCH
 and CNA posted a video dedicated
to her presidency.    On 1
October, Halimah was named as the new chancellor of the Singapore
University of Social Sciences .  On 25
October, she was awarded the Order of Temasek  (with High Distinction). ",What did Halimah Yacob plan to focus on after her retirement from political involvement?,"After her retirement from political involvement, Halimah Yacob planned to continue to work with the community, raising awareness for mental health and helping people with disabilities, empowering women, and advocating for a meritocracy.","After her retirement from political involvement, Halimah Yacob planned to continue working with the community ""in different capacities"", raising awareness for mental health and helping people with disabilities, and with empowering women and advocating for a meritocracy. She also announced that she would be the new chancellor of the Singapore University of Social Sciences and was awarded the Order of Temasek (with High Distinction) on 25 October. [2023 Singaporean presidential election]",True
  2023 Egyptian presidential election,,,"Article:   2023 Egyptian presidential election, Chapter: , Subchapter: , Text: Contributors to Wikimedia projects
16–21 minut
------------------------------------------------------------------------From Wikipedia, the free encyclopedia2023 Egyptian presidential election
------------------------------------------------------------------------
← 2018  	*10–12 December 2023
 * 	/2030/ →Registered	67,032,438
Turnout	66.88 (Increase25.75pp)
  	
	
Candidate 	*Abdel Fattah el-Sisi * 	Hazem Omar  [ar ]
Party 	Independent  	Republican People's 
Alliance 	Nation's Future Party  	
Popular vote 	*39,702,451* 	1,986,352
Percentage 	*89.65%* 	4.49%------------------------------------------------------------------------
*President before election*Abdel Fattah el-Sisi 
Independent 	*Elected President*Abdel Fattah el-Sisi 
Independent Presidential elections were held in Egypt  in December 2023, as announced by the National Election
Authority,  after speculation that the
elections might be held earlier than expected. 
Candidate registration was from 5–14 October 2023 and the election was
held in Egypt from 10 to 12 December; 
expatriates voted from 1–3 December. Incumbent President Abdel Fattah el-Sisi , who initially came to power in the aftermath of
the 2013 Egyptian coup d'état , was eligible for re-election since
term limits were adjusted from four to six years by a constitutional
amendment in 2019 , and he technically will not
have served as president for more than the maximum of 12 years at the
time of the election. His rule has been described as authoritarian
. 
        
 On 18 December he was reported to have won with 89.6% of
the vote. The voter turnout was stated to be 66.8% of registered
voters.  El-Sisi is set to be inaugurated for
another term by April 2024 at the latest.",How long was Abdel Fattah el-Sisi's presidential term adjusted to after the constitutional amendment in 2019?,"After the constitutional amendment in 2019, Abdel Fattah el-Sisi's presidential term was adjusted to six years.",Abdel Fattah el-Sisi's presidential term was adjusted to six years after the constitutional amendment in 2019. [2023 Egyptian presidential election],True
  2023 Egyptian presidential election,Controversies,Withdrawn,"Article:   2023 Egyptian presidential election, Chapter: Controversies, Subchapter: Withdrawn, Text: A Nation's Future Party  Billboard endorsing el-Sisi in El Qobbah
, Cairo . Billboard reads : ""President Abdel Fattah
el-Sisi for President of the Republic"", with a Hashtag saying : ""The
Beloved of the Egyptians "".The mobile phone of Ahmed Tantawi, considered the most prominent
chalenger to incumbent el-Sisi, was hacked using the Predator  spyware. 
Citizen Lab  and Google
's Threat Analysis Group indicated
that the attempts began as early as May 2023 and continued through
August, using various methods, leading Apple  to issue security updates on 21 September to patch
 the vulnerabilities
exploited by the spyware.  Tantawi suspended his
campaign for 48 hours on 27 September following harassment and arrests
of his supporters,  even though the European
Parliament  warned
the Egyptian government to not harass Tantawi or any other oppositional
figure.  Supporters of Tantawi also faced
difficulties in submitting endorsements.  
 Tantawi was unable to secure the required number of
public endorsements and was thus not approved as a candidate for the
election in October.   On the evening of 2 October, small-scale anti-Sisi  protests broke out in Mersa
Matruh  with protesters
burning photos of el-Sisi and chanting anti-Sisi statements.    ResultsCandidate	Party	Votes	%
	Abdel Fattah el-Sisi 	Independent	39,702,451	89.65
	Hazem Omar	Republican People's Party 	1,986,352	4.49
	Farid Zahran	Egyptian Social Democratic Party 	1,776,952	4.01
	Abdel-Sanad Yamama 	
Egyptian Wafd Party 	
822,606	1.86
Total	44,288,361	100.00
Valid votes	44,288,361	98.91
Invalid/blank votes	489,307	1.09
Total votes	44,777,668	100.00
Registered voters/turnout	67,032,438	66.80
Source: NEA , Arab News , Paudal ",Why did Ahmed Tantawi suspend his campaign for 48 hours on 27 September?,Ahmed Tantawi suspended his campaign for 48 hours on 27 September following harassment and arrests of his supporters.,"Ahmed Tantawi suspended his campaign for 48 hours on 27 September following harassment and arrests of his supporters, even though the European Parliament warned the Egyptian government to not harass Tantawi or any other oppositional figure. Supporters of Tantawi also faced difficulties in submitting endorsements. Tantawi was unable to secure the required number of public endorsements and was thus not approved as a candidate for the election in October. [2023 Egyptian presidential election]",True
  2023 Serbian parliamentary election,Pre-election activities,Election alliances,"Article:   2023 Serbian parliamentary election, Chapter: Pre-election activities, Subchapter: Election alliances, Text: Borislav Novaković, Biljana Đorđević, Đorđe Pavićević, Robert Kozma,
Zoran Lutovac, Dragan Rakić, Marinika Tepić, Radomir Lazović, Nebojša
Zelenović, Pavle Grbović, Srđan Milivojević, Miroslav Aleksić, Đorđe
Miketić, Borko Stefanović, Željko Veselinović, and Janko Veselinović at
a press conference inside the National Assembly of Serbia in September
2023 
Opposition parties organising the Serbia Against Violence protests
(representatives pictured) formed a joint coalition in October 2023In an interview for newspaper /Nova / in August 2023, Marinika Tepić , one of the vice-presidents
of SSP, stated that the creation of an electoral alliance of political
parties that organise the Serbia Against Violence protests is
possible.  ""During this one year of work in
the National Assembly, and especially in these last three months during
the protests, we, [opposition parties], managed to build trust stronger
than ever before"", Tepić said.  It has been
noted that DS, SRCE, Together, and ZLF opposition parties have
intensively cooperated with each other, as early as April 2023.",Which opposition parties have been noted to intensively cooperate with each other as early as April 2023?,"DS, SRCE, Together, and ZLF opposition parties have been noted to intensively cooperate with each other as early as April 2023.","DS, SRCE, Together, and ZLF opposition parties have been noted to intensively cooperate with each other as early as April 2023. [2023 Serbian parliamentary election]",True
  2022 Maltese general election,Background,Pre-election composition,"Article:   2022 Maltese general election, Chapter: Background, Subchapter: Pre-election composition, Text: During the 2017–2022 convocation, several MPs resigned; Emmanuel Mallia
 resigned upon his
appointment as the Maltese High Commissioner for the United
Kingdom.  Helena Dalli  resigned upon her appointment as European
Commissioner .
 Etienne Grech resigned due to personal reasons.
 Edward Scicluna  resigned and was appointed governor of the Central Bank
of Malta  upon his
resignation. The race to fill his seat was won by Gavin Gulia, who
however resigned almost immediately after being sworn in.
 Gulia's seat was filled by then Disability Commissioner
Oliver Scicluna.  Marthese Portelli  resigned to take a post within
the Malta Developers' Association.  David Thake,
himself a having taken a vacant seat (that of Busuttil), resigned due a
tax scandal.    Frederick
Azzopardi  died due
to illness in October 2020. Party 	Seats
	Labour Party  	36
	Nationalist Party  	28
	Independent  	3",Who was appointed as the Maltese High Commissioner for the United Kingdom during the 2017–2022 convocation?,Emmanuel Mallia was appointed as the Maltese High Commissioner for the United Kingdom during the 2017–2022 convocation.,Emmanuel Mallia was appointed as the Maltese High Commissioner for the United Kingdom during the 2017–2022 convocation. [2022 Maltese general election],True
  2022 French presidential election,First round,Campaign,"Article:   2022 French presidential election, Chapter: First round, Subchapter: Campaign, Text: On 8 November 2020, Jean-Luc Mélenchon , founder of La France Insoumise  (LFI), announced that he
would be running in the election. He previously ran in the 2012
presidential election for the Left Front  (coming fourth with 11.1% of the vote in the first
round) and in the 2017 presidential election for LFI (coming fourth
again with 19.5% of the vote in the first round). Mélenchon was elected
to the National Assembly in 2017. In November 2021, Ensemble Citoyens  was founded. It is a political coalition  composed of the presidential
majority led under Emmanuel Macron . In January 2022, Éric Zemmour 's party Reconquête , which was founded the month prior, gained a member of
the National Assembly in Guillaume Peltier , previously elected as a member of LR,
 as well as two Members of the European Parliament
 (MEPs)
when Jérôme Rivière  and Gilbert Collard  defected from Le Pen's RN.
   Previously, Son-Forget, who had
declared he would run for the presidency, rallied behind Zemmour's
candidacy. In early February 2022, the party gained a third MEP when
Maxette Grisoni-Pirbakas  defected from the RN.  Stéphane Ravier
 became Zemmour's
first supporter in the Senate  after he left the RN mid-February 2022.
In February 2022, a wave of defections hit Valérie Pécresse , candidate put forward
by LR, in favour of Macron.  She was accused by
members of the party's centrist wing of trying to pander to the voters
of Zemmour,  whose sharp rise in the polls has been
qualified as ""meteoric"".  During a rally in February
2022, Pécresse said ""in ten years time ... will we be a sovereign
nation, a US satellite or a Chinese trading post? Will we be unified or
divided? Nothing is written, whether it is loss of economic status, or
the Great Replacement ."" She was criticised for referring to the Great
Replacement; she later said that her mention was not an endorsement of
what she considered to be a ""theory of hate"".  
    ",What party did Éric Zemmour's supporters defect from to join his party Reconquête?,Éric Zemmour's supporters defected from Le Pen's RN (National Rally) to join his party Reconquête.,"Éric Zemmour's supporters defected from the far-right National Rally party to join his party Reconquête. [2022 French presidential election, The New York Times]",True
